Id,SalePrice
1594,143774.06
1595,106027.23
1596,222323.8
1597,185875.95
1598,208475.42
1599,166322.47
1600,162325.56
1601,73770.67
1602,108714.81
1603,67375.58
1604,251946.97
1605,241804.72
1606,173734.22
1607,179989.86
1608,219998.19
1609,196554.38
1610,152854.34
1611,138251.88
1612,170830.31
1613,176241.73
1614,120931.375
1615,92923.58
1616,77788.98
1617,92110.0
1618,120345.836
1619,143347.69
1620,170040.0
1621,136689.9
1622,140490.84
1623,262007.42
1624,223281.58
1625,117610.92
1626,171206.77
1627,191697.0
1628,254098.7
1629,171385.69
1630,316435.34
1631,212222.95
1632,236792.12
1633,171895.64
1634,187620.86
1635,175937.22
1636,157381.08
1637,204738.94
1638,198330.31
1639,193880.39
1640,245440.39
1641,186824.47
1642,245444.84
1643,228117.12
1644,230575.44
1645,238400.56
1646,161536.84
1647,156528.03
1648,119799.375
1649,136125.25
1650,116667.016
1651,119694.11
1652,97863.016
1653,103365.5
1654,142277.31
1655,131379.95
1656,136378.22
1657,146705.75
1658,147618.08
1659,120102.91
1660,167550.08
1661,375945.56
1662,342069.03
1663,327615.22
1664,403631.28
1665,291412.47
1666,293888.88
1667,314032.1
1668,298972.9
1669,278388.03
1670,314879.88
1671,268389.28
1672,363170.22
1673,279558.12
1674,244795.61
1675,201371.78
1676,200981.0
1677,217831.44
1678,388358.34
1679,329881.88
1680,304521.66
1681,247115.73
1682,281777.2
1683,198084.75
1684,184802.42
1685,178473.16
1686,164109.25
1687,173507.44
1688,196208.48
1689,199320.97
1690,200549.72
1691,190299.66
1692,242232.6
1693,168919.1
1694,181945.06
1695,163750.95
1696,266221.78
1697,172211.47
1698,318055.66
1699,295400.9
1700,258042.03
1701,270173.16
1702,241767.78
1703,243048.75
1704,260288.25
1705,225335.94
1706,369633.06
1707,213900.97
1708,208503.9
1709,253424.06
1710,218229.58
1711,251897.9
1712,260246.44
1713,271275.2
1714,222915.38
1715,208073.44
1716,188100.06
1717,177018.34
1718,133113.86
1719,204884.4
1720,234891.0
1721,167789.6
1722,119015.04
1723,154059.36
1724,214478.17
1725,236584.89
1726,193653.05
1727,157031.44
1728,176866.67
1729,158317.33
1730,156163.2
1731,116510.53
1732,121862.375
1733,111776.63
1734,108411.02
1735,123969.67
1736,101747.516
1737,304963.34
1738,252962.33
1739,253003.88
1740,227838.03
1741,194312.53
1742,171110.72
1743,178704.17
1744,316715.03
1745,217028.53
1746,197084.92
1747,226971.94
1748,235498.6
1749,143202.84
1750,123465.63
1751,259860.1
1752,117641.25
1753,145866.38
1754,191737.56
1755,160661.9
1756,140404.12
1757,118791.875
1758,147853.69
1759,167079.69
1760,171569.05
1761,147364.05
1762,179605.84
1763,183026.17
1764,108520.12
1765,164033.61
1766,209338.6
1767,245268.45
1768,141736.44
1769,174281.12
1770,160606.89
1771,107800.805
1772,124223.34
1773,117989.22
1774,150326.66
1775,140688.92
1776,132088.2
1777,106316.64
1778,146580.16
1779,121692.445
1780,177588.6
1781,121919.59
1782,79912.92
1783,149190.16
1784,110576.266
1785,128273.31
1786,156059.72
1787,179230.94
1788,52216.96
1789,99687.39
1790,76285.55
1791,192601.94
1792,167846.58
1793,133123.19
1794,160976.6
1795,130580.2
1796,146199.62
1797,110148.16
1798,115733.11
1799,108542.41
1800,126141.016
1801,121319.1
1802,130834.67
1803,149857.23
1804,127919.53
1805,139933.0
1806,127088.22
1807,133155.31
1808,123097.21
1809,126838.35
1810,134704.6
1811,83271.33
1812,92434.97
1813,119792.61
1814,87284.695
1815,58853.36
1816,102186.25
1817,103283.58
1818,155493.84
1819,130328.08
1820,64380.07
1821,100331.305
1822,162456.72
1823,49641.41
1824,136707.28
1825,146476.06
1826,95110.98
1827,101700.984
1828,137906.72
1829,134056.5
1830,151461.88
1831,148284.81
1832,74946.51
1833,144895.56
1834,117651.05
1835,97287.79
1836,124874.3
1837,91632.03
1838,122760.87
1839,100080.27
1840,122401.59
1841,127357.23
1842,90010.734
1843,125595.7
1844,128961.92
1845,140759.45
1846,141353.75
1847,177976.9
1848,52898.266
1849,116351.08
1850,113685.06
1851,148365.08
1852,120050.664
1853,121089.16
1854,167194.78
1855,153387.55
1856,229898.78
1857,147252.9
1858,130029.06
1859,115103.19
1860,142336.88
1861,114258.2
1862,285739.84
1863,275532.9
1864,275558.66
1865,306749.4
1866,293354.12
1867,227013.19
1868,270727.47
1869,207285.6
1870,220076.0
1871,228675.84
1872,181302.4
1873,246471.66
1874,153506.55
1875,197435.02
1876,200690.94
1877,213220.66
1878,202225.64
1879,122124.09
1880,134239.12
1881,247720.58
1882,242527.38
1883,191174.62
1884,208372.72
1885,221915.0
1886,258575.81
1887,218816.6
1888,261530.53
1889,177639.45
1890,109678.59
1891,116549.72
1892,90526.016
1893,120326.59
1894,118379.086
1895,137554.56
1896,129391.0
1897,125148.37
1898,112940.88
1899,169192.53
1900,161807.81
1901,181034.45
1902,159856.84
1903,220632.84
1904,126920.95
1905,201393.81
1906,134366.39
1907,223669.14
1908,116341.64
1909,131673.34
1910,119763.44
1911,210393.1
1912,307793.78
1913,148406.5
1914,76987.66
1915,293316.53
1916,47580.89
1917,246799.64
1918,144107.25
1919,179851.1
1920,155466.55
1921,331382.9
1922,294312.1
1923,237470.86
1924,229063.36
1925,215332.5
1926,332947.25
1927,134779.84
1928,170231.67
1929,125138.22
1930,130725.336
1931,141476.34
1932,133616.11
1933,201593.58
1934,183524.84
1935,166702.1
1936,181551.02
1937,181525.19
1938,176051.94
1939,232382.17
1940,201630.38
1941,163924.66
1942,179096.56
1943,212878.66
1944,304839.47
1945,331014.2
1946,135630.47
1947,286522.84
1948,166917.28
1949,247021.12
1950,186035.72
1951,251612.19
1952,217957.12
1953,180164.95
1954,183744.81
1955,132414.36
1956,311128.1
1957,156031.89
1958,283755.88
1959,137119.62
1960,103306.65
1961,121190.305
1962,101087.734
1963,116019.77
1964,101877.586
1965,140872.5
1966,130978.31
1967,275062.84
1968,349949.84
1969,327861.9
1970,345250.47
1971,389623.7
1972,329308.03
1973,266678.0
1974,304254.7
1975,405702.38
1976,265578.4
1977,309259.0
1978,309607.6
1979,308148.78
1980,192902.23
1981,312923.22
1982,219013.06
1983,205799.42
1984,179178.08
1985,217312.1
1986,213491.48
1987,187578.16
1988,183758.81
1989,199073.66
1990,212975.36
1991,235562.69
1992,210630.8
1993,177854.52
1994,229306.48
1995,186017.61
1996,250677.03
1997,291402.94
1998,291041.66
1999,274234.34
2000,299261.97
2001,266347.72
2002,237172.0
2003,248955.33
2004,271470.25
2005,215166.22
2006,221696.23
2007,243431.56
2008,221296.03
2009,196393.75
2010,194452.7
2011,134720.72
2012,173714.17
2013,179346.31
2014,191835.9
2015,196226.16
2016,194365.22
2017,194775.38
2018,113458.22
2019,133489.83
2020,104552.586
2021,94014.6
2022,199548.7
2023,132774.53
2024,294500.03
2025,310802.97
2026,176278.83
2027,163279.69
2028,159159.16
2029,157748.0
2030,253990.48
2031,220936.16
2032,238567.16
2033,247243.14
2034,171710.81
2035,217562.69
2036,198203.28
2037,201385.11
2038,305795.22
2039,214254.31
2040,268527.47
2041,298910.9
2042,213241.19
2043,181072.77
2044,181871.03
2045,218832.69
2046,145622.06
2047,138986.84
2048,150745.94
2049,146727.03
2050,166132.5
2051,114519.86
2052,112361.53
2053,150898.78
2054,98452.31
2055,154295.44
2056,155194.48
2057,111980.39
2058,221439.81
2059,131884.92
2060,190219.84
2061,179864.25
2062,125804.625
2063,117049.42
2064,137567.3
2065,123892.03
2066,166076.34
2067,112588.08
2068,147245.7
2069,94009.47
2070,113883.2
2071,96210.8
2072,154301.69
2073,134384.77
2074,187019.61
2075,137026.36
2076,124439.79
2077,158005.61
2078,119862.34
2079,128722.43
2080,119201.29
2081,125372.49
2082,115670.43
2083,138171.5
2084,107175.96
2085,108365.44
2086,104877.14
2087,120224.67
2088,94223.83
2089,81510.34
2090,129212.18
2091,101150.93
2092,116992.58
2093,125200.75
2094,110430.3
2095,149000.4
2096,85367.05
2097,94572.805
2098,146287.88
2099,57256.453
2100,65021.805
2101,115679.7
2102,124457.95
2103,108263.95
2104,134607.88
2105,138900.1
2106,53153.234
2107,205634.44
2108,107585.125
2109,110223.87
2110,134078.38
2111,135503.9
2112,127971.88
2113,116914.375
2114,129557.56
2115,163872.28
2116,126670.875
2117,148743.39
2118,126347.805
2119,115000.28
2120,101357.414
2121,100221.17
2122,119085.516
2123,90701.59
2124,160175.56
2125,124158.516
2126,159678.19
2127,166809.9
2128,131391.17
2129,73528.62
2130,116536.586
2131,127355.61
2132,118692.3
2133,122689.7
2134,108885.91
2135,95141.56
2136,79430.1
2137,99634.66
2138,125448.67
2139,143218.38
2140,141060.11
2141,159031.16
2142,112786.47
2143,142288.95
2144,115583.71
2145,133673.3
2146,164571.72
2147,159219.61
2148,130709.125
2149,154585.78
2150,215846.05
2151,119787.016
2152,183336.61
2153,191292.36
2154,105847.69
2155,147927.25
2156,258084.03
2157,236027.83
2158,236176.94
2159,218136.23
2160,197715.56
2161,236282.78
2162,347506.28
2163,320562.78
2164,234608.02
2165,215506.75
2166,161315.8
2167,212790.89
2168,199989.34
2169,194394.0
2170,204172.81
2171,159170.58
2172,131247.92
2173,185863.69
2174,232074.34
2175,275649.84
2176,271348.5
2177,243125.67
2178,215930.19
2179,139827.28
2180,207804.75
2181,190586.44
2182,220457.0
2183,189285.67
2184,118930.04
2185,117915.36
2186,151052.31
2187,155861.81
2188,149237.72
2189,330801.3
2190,88979.92
2191,88625.336
2192,96181.42
2193,113126.734
2194,106081.45
2195,94996.81
2196,100586.484
2197,119566.91
2198,172365.28
2199,185207.34
2200,143867.52
2201,144400.83
2202,202170.67
2203,143935.61
2204,188447.39
2205,114901.17
2206,154043.94
2207,216829.6
2208,253903.11
2209,254246.84
2210,122164.19
2211,113950.44
2212,120699.0
2213,101777.71
2214,131004.766
2215,101644.97
2216,139210.72
2217,50935.17
2218,96781.75
2219,95287.484
2220,63472.574
2221,295064.84
2222,266471.06
2223,265555.6
2224,218651.83
2225,124478.164
2226,199650.22
2227,202367.0
2228,250495.25
2229,259285.48
2230,151301.48
2231,225536.56
2232,190638.55
2233,189497.1
2234,237790.95
2235,224336.69
2236,262886.9
2237,292065.25
2238,186639.92
2239,102145.97
2240,147643.88
2241,156003.5
2242,117814.375
2243,131437.75
2244,94696.266
2245,95217.42
2246,142285.34
2247,120591.36
2248,125269.766
2249,121569.945
2250,130030.234
2251,115939.336
2252,183323.95
2253,157815.83
2254,181021.66
2255,188519.83
2256,173602.16
2257,209803.61
2258,159411.0
2259,183346.28
2260,136220.67
2261,187832.34
2262,213819.39
2263,319803.8
2264,419748.8
2265,166097.1
2266,266228.78
2267,318540.53
2268,366798.28
2269,142496.17
2270,197514.78
2271,209945.31
2272,195823.94
2273,155153.19
2274,182254.05
2275,174839.4
2276,187079.9
2277,193874.67
2278,155687.66
2279,133429.14
2280,117633.91
2281,171288.69
2282,183135.56
2283,111952.875
2284,115159.86
2285,136845.8
2286,125285.25
2287,319787.1
2288,270836.1
2289,326094.66
2290,378950.7
2291,312522.78
2292,363569.2
2293,387085.34
2294,335574.22
2295,397509.25
2296,292035.06
2297,317024.38
2298,311300.06
2299,332888.38
2300,297417.47
2301,290989.34
2302,252435.27
2303,245308.31
2304,261540.4
2305,210440.02
2306,199721.08
2307,207763.03
2308,221537.47
2309,271342.44
2310,217696.58
2311,211982.28
2312,188435.38
2313,180395.78
2314,181766.39
2315,195432.67
2316,210821.66
2317,181327.84
2318,186691.92
2319,190647.66
2320,193922.64
2321,225895.12
2322,193295.94
2323,182762.84
2324,177559.78
2325,222196.53
2326,182593.39
2327,206037.86
2328,220684.75
2329,193013.1
2330,190644.19
2331,320628.28
2332,327260.66
2333,304868.16
2334,256373.73
2335,267365.7
2336,291946.03
2337,210304.56
2338,260519.52
2339,206927.97
2340,346050.88
2341,229754.61
2342,227928.42
2343,230078.66
2344,213574.88
2345,235886.28
2346,217479.72
2347,211197.95
2348,238491.17
2349,191648.66
2350,290462.78
2351,272807.78
2352,245043.81
2353,252447.81
2354,144961.42
2355,147843.7
2356,154058.81
2357,196158.84
2358,199586.75
2359,138335.1
2360,115137.875
2361,145652.84
2362,270548.25
2363,124188.875
2364,165252.69
2365,213135.19
2366,195338.36
2367,221667.03
2368,218062.34
2369,219274.56
2370,163313.52
2371,162854.47
2372,196410.89
2373,278381.9
2374,293090.53
2375,231674.94
2376,285748.84
2377,313952.22
2378,150925.44
2379,214070.42
2380,154916.6
2381,183928.47
2382,218197.72
2383,209398.53
2384,244009.64
2385,170173.42
2386,121560.695
2387,133960.88
2388,118123.63
2389,124423.19
2390,147997.75
2391,150296.16
2392,116972.125
2393,169517.27
2394,135416.94
2395,209406.44
2396,140844.27
2397,226142.55
2398,142439.6
2399,64947.625
2400,59771.895
2401,121757.44
2402,138302.69
2403,145794.9
2404,153142.94
2405,162343.62
2406,146264.95
2407,124345.25
2408,154884.45
2409,122816.266
2410,182024.0
2411,112901.055
2412,150189.3
2413,124127.56
2414,169807.16
2415,129392.55
2416,123087.28
2417,131002.62
2418,136532.28
2419,119572.89
2420,130803.016
2421,152289.14
2422,92038.18
2423,116043.77
2424,165013.78
2425,227559.97
2426,130932.414
2427,126554.83
2428,182550.75
2429,106381.41
2430,130617.766
2431,109952.875
2432,146864.47
2433,150175.56
2434,127056.26
2435,158799.53
2436,108955.11
2437,107764.336
2438,119515.92
2439,102616.34
2440,119959.27
2441,90487.31
2442,102536.31
2443,134441.61
2444,130461.234
2445,98639.54
2446,144030.12
2447,197061.95
2448,123862.766
2449,119170.484
2450,148578.5
2451,126766.3
2452,201836.28
2453,103739.97
2454,125467.95
2455,125267.17
2456,127924.24
2457,133179.52
2458,134726.11
2459,102223.76
2460,146863.67
2461,124148.37
2462,139296.88
2463,122237.57
2464,178948.75
2465,140564.75
2466,113936.53
2467,133202.6
2468,81891.55
2469,77963.05
2470,203633.1
2471,234628.1
2472,171048.16
2473,112283.6
2474,55965.176
2475,209434.31
2476,118318.45
2477,114430.516
2478,154323.25
2479,100708.55
2480,154115.9
2481,115545.28
2482,123792.96
2483,109362.0
2484,119296.0
2485,122516.53
2486,143145.25
2487,188742.78
2488,167480.78
2489,156227.31
2490,136080.31
2491,103639.14
2492,200728.69
2493,157575.67
2494,136891.8
2495,92652.05
2496,254654.0
2497,150794.66
2498,111920.61
2499,99268.45
2500,122788.22
2501,132455.58
2502,146537.44
2503,92523.09
2504,204887.12
2505,223677.06
2506,251482.9
2507,286998.1
2508,253701.31
2509,218242.86
2510,218230.38
2511,182918.6
2512,205610.16
2513,230581.98
2514,256256.02
2515,149591.42
2516,177709.14
2517,146597.9
2518,157110.94
2519,228236.75
2520,219690.97
2521,196642.64
2522,226897.48
2523,109803.53
2524,132884.47
2525,148714.31
2526,139393.28
2527,121343.45
2528,128801.22
2529,141822.33
2530,134225.19
2531,251093.94
2532,228740.48
2533,203264.53
2534,224302.89
2535,276968.6
2536,232340.47
2537,233002.02
2538,198180.72
2539,187575.66
2540,195331.81
2541,188116.06
2542,169432.16
2543,123548.79
2544,108520.19
2545,134819.22
2546,123666.42
2547,145044.98
2548,155790.22
2549,154160.48
2550,558383.94
2551,133153.1
2552,127591.98
2553,79806.06
2554,96232.4
2555,119582.78
2556,103390.33
2557,96591.02
2558,179988.31
2559,137293.23
2560,156779.44
2561,145511.19
2562,142596.34
2563,148042.1
2564,205692.47
2565,148731.2
2566,160832.5
2567,139392.42
2568,223004.48
2569,234977.03
2570,116097.06
2571,196436.06
2572,137309.75
2573,222310.53
2574,288806.97
2575,128929.62
2576,124208.53
2577,153220.17
2578,83887.28
2579,66071.875
2580,114088.22
2581,127112.984
2582,141860.55
2583,269065.8
2584,177168.61
2585,197991.22
2586,235473.9
2587,206415.84
2588,133971.0
2589,152851.62
2590,215822.67
2591,245526.31
2592,234002.58
2593,262263.38
2594,186880.72
2595,201387.0
2596,277988.47
2597,197832.88
2598,270254.9
2599,324067.12
2600,191214.72
2601,135773.58
2602,84070.016
2603,87807.34
2604,92097.06
2605,76752.29
2606,145688.45
2607,224677.03
2608,217538.69
2609,189875.28
2610,113098.33
2611,123187.49
2612,165360.62
2613,134703.19
2614,119398.31
2615,154957.45
2616,162697.97
2617,195791.38
2618,211408.9
2619,204581.72
2620,191383.16
2621,174760.6
2622,185821.05
2623,242068.22
2624,299660.84
2625,288972.22
2626,177260.9
2627,161322.78
2628,377839.6
2629,402578.97
2630,319270.5
2631,388832.4
2632,352970.78
2633,264892.9
2634,360858.6
2635,156170.94
2636,179428.88
2637,166945.75
2638,270423.97
2639,187300.84
2640,149860.58
2641,109935.48
2642,184560.73
2643,106546.33
2644,124272.07
2645,113494.836
2646,99463.016
2647,110994.36
2648,152243.31
2649,157611.28
2650,134486.23
2651,137645.9
2652,353482.03
2653,251568.38
2654,259381.53
2655,352378.88
2656,310337.88
2657,325770.03
2658,300646.53
2659,284453.94
2660,328396.2
2661,313253.03
2662,317637.97
2663,286280.84
2664,265178.9
2665,305438.97
2666,271448.03
2667,190984.17
2668,193875.89
2669,190627.61
2670,267962.34
2671,198313.31
2672,198786.2
2673,197910.12
2674,201678.0
2675,169341.25
2676,197842.62
2677,201107.6
2678,253295.16
2679,268685.84
2680,273071.38
2681,340698.0
2682,307068.06
2683,407928.94
2684,292553.8
2685,316716.6
2686,262511.88
2687,299439.97
2688,221739.36
2689,211251.31
2690,363059.16
2691,198323.3
2692,137970.78
2693,210727.67
2694,142444.55
2695,198776.0
2696,190943.06
2697,192722.58
2698,194440.94
2699,170977.03
2700,147912.2
2701,148925.34
2702,105250.8
2703,127876.4
2704,145149.48
2705,112276.266
2706,90185.34
2707,118765.69
2708,131461.89
2709,109772.9
2710,125740.2
2711,306889.94
2712,348788.62
2713,179455.38
2714,155134.2
2715,167452.22
2716,152342.11
2717,211632.62
2718,232389.81
2719,152214.4
2720,190202.77
2721,129229.68
2722,170129.86
2723,148007.02
2724,121338.61
2725,127888.67
2726,151050.38
2727,190284.86
2728,190308.69
2729,150625.83
2730,145794.78
2731,141199.78
2732,134200.83
2733,162363.83
2734,147827.5
2735,137000.31
2736,138246.64
2737,119492.47
2738,135341.48
2739,164451.12
2740,135597.86
2741,137991.16
2742,155703.5
2743,165470.44
2744,169274.64
2745,145084.03
2746,133545.4
2747,155830.47
2748,135316.1
2749,138383.36
2750,125560.46
2751,140452.66
2752,211253.75
2753,161556.72
2754,235964.5
2755,138654.61
2756,102494.8
2757,75694.22
2758,97578.06
2759,169883.34
2760,114327.97
2761,142369.78
2762,143480.1
2763,208932.28
2764,160062.5
2765,280920.9
2766,125616.59
2767,94908.38
2768,124005.93
2769,128559.734
2770,141390.55
2771,107717.27
2772,113082.68
2773,188423.56
2774,136359.92
2775,122619.32
2776,146024.25
2777,142673.56
2778,119020.81
2779,125158.62
2780,93781.75
2781,88774.45
2782,94823.39
2783,99771.37
2784,121404.3
2785,142027.48
2786,63325.33
2787,123859.305
2788,79623.97
2789,177374.66
2790,93149.125
2791,96987.445
2792,68596.29
2793,147196.77
2794,78093.3
2795,119505.67
2796,99392.31
2797,204822.84
2798,110173.28
2799,104994.75
2800,78023.51
2801,96227.25
2802,123053.0
2803,164209.3
2804,132626.12
2805,113829.35
2806,82726.875
2807,162681.31
2808,146573.53
2809,123885.67
2810,119335.3
2811,162125.67
2812,171214.47
2813,155031.75
2814,153713.16
2815,94032.84
2816,242293.08
2817,181973.39
2818,129639.5
2819,182088.7
2820,143303.72
2821,107374.875
2822,214971.4
2823,321742.66
2824,181323.8
2825,161927.53
2826,132322.25
2827,132418.5
2828,241321.44
2829,218479.9
2830,239380.34
2831,179695.8
2832,253953.97
2833,275526.6
2834,226633.66
2835,216659.88
2836,195048.25
2837,157186.02
2838,147836.75
2839,193476.62
2840,202826.4
2841,205922.38
2842,233903.97
2843,146228.84
2844,179578.81
2845,128830.875
2846,209928.27
2847,208911.48
2848,212585.53
2849,205764.69
2850,265674.7
2851,221593.92
2852,234431.58
2853,235955.5
2854,143166.44
2855,207098.16
2856,213973.34
2857,192405.88
2858,213001.44
2859,105859.516
2860,128470.26
2861,123543.875
2862,196294.4
2863,128616.74
2864,240567.97
2865,137548.16
2866,152611.31
2867,99254.266
2868,85887.53
2869,102601.11
2870,128058.41
2871,89234.45
2872,55874.25
2873,109181.53
2874,136884.78
2875,116974.54
2876,176092.19
2877,156452.94
2878,153666.52
2879,142751.42
2880,106619.27
2881,156998.97
2882,175664.03
2883,191012.25
2884,217897.53
2885,193297.5
2886,235906.25
2887,106594.97
2888,145497.62
2889,62949.914
2890,87346.28
2891,132902.44
2892,57396.695
2893,99615.11
2894,61101.023
2895,301396.9
2896,263442.0
2897,200142.5
2898,152378.44
2899,210412.06
2900,154706.5
2901,232580.69
2902,191911.75
2903,301858.9
2904,326465.9
2905,88806.8
2906,186141.31
2907,119185.41
2908,128957.3
2909,156728.81
2910,83600.68
2911,89102.766
2912,157176.1
2913,83766.87
2914,79109.3
2915,89206.53
2916,89107.21
2917,181692.44
2918,111777.28
2919,229619.34
